I-CAS2-EPX-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
sec,N,mm
0,0.01589457,0
0.01,0.01589457,0
0.02,0.01589457,2.08E-05
0.03,0.01589457,6.25E-05
0.04,0.01589457,0.0001875
0.05,0.01589457,0.000416667
0.06,0.01589457,0.000729167
0.07,0.01589457,0.0010625
0.08,0.01589457,0.001395833
0.09,0.01589457,0.00175
0.1,0.01589457,0.002125
0.11,0.01589457,0.002479167
0.12,0.01589457,0.0028125
0.13,0.01589457,0.003166667
0.14,0.01589457,0.003520833
0.15,0.01589457,0.003854167
0.16,0.01589457,0.0041875
0.17,0.01589457,0.004520833
0.18,0.01589457,0.0048125
0.19,0.01589457,0.005104166
0.2,0.0222524,0.005416667
0.21,0.0222524,0.00575
0.22,0.0222524,0.006083333
0.23,0.0222524,0.006416667
0.24,0.0222524,0.00675
0.25,0.0222524,0.007104167
0.26,0.0222524,0.0074375
0.27,0.0222524,0.00775
0.28,0.0222524,0.008083333
0.29,0.0222524,0.008416667
0.3,0.01907349,0.00875
0.31,0.01589457,0.009083333
0.32,0.01589457,0.009416667
0.33,0.01589457,0.00975
0.34,0.01589457,0.01010417
0.35,0.01589457,0.0104375
0.36,0.01589457,0.01079167
0.37,0.0222524,0.011125
0.38,0.0222524,0.01145833
0.39,1.099904,0.0118125
0.4,1.28746,0.01214583
0.41,1.414617,0.0125
0.42,1.49409,0.01283333
0.43,1.716614,0.01316667
0.44,1.694361,0.0135
0.45,1.509984,0.01385417
0.46,1.564026,0.0141875
0.47,1.627604,0.01452083
0.48,1.754761,0.01485417
0.49,1.824697,0.0151875
0.5,1.84377,0.01552083
0.51,1.90417,0.015875
0.52,1.831055,0.01620833
0.53,1.923243,0.01654167
0.54,1.970927,0.016875
0.55,2.117157,0.01720833
0.56,2.257029,0.01754167
0.57,2.422333,0.017875
0.58,2.323786,0.01820833
0.59,2.444585,0.01854167
0.6,2.536774,0.018875
0.61,2.504985,0.01920833
0.62,2.616246,0.01954167
0.63,2.520879,0.019875
0.64,2.632141,0.02020833
0.65,2.689362,0.02054167
0.66,2.892812,0.020875
0.67,2.930959,0.02120833
0.68,2.737045,0.02154167
0.69,2.857844,0.021875
0.7,3.105799,0.02220833
0.71,3.229777,0.02254167
0.72,3.019969,0.022875
0.73,3.112157,0.02320833
0.74,3.166199,0.02354167
0.75,3.188451,0.023875
0.76,3.248851,0.02420833
0.77,3.404617,0.02454167
0.78,3.436406,0.024875
0.79,3.531774,0.02520833
0.8,3.42687,0.02554167
0.81,3.436406,0.025875
0.82,3.693898,0.02620833
0.83,3.782908,0.02654167
0.84,3.976822,0.026875
0.85,4.034042,0.02720833
0.86,3.906886,0.02754167
0.87,4.0404,0.027875
0.88,4.266103,0.02820833
0.89,4.294713,0.02854167
0.9,4.256567,0.028875
0.91,4.256567,0.02920833
0.92,4.472733,0.02954167
0.93,4.704793,0.029875
0.94,4.701614,0.03020833
0.95,4.733404,0.03054167
0.96,4.933675,0.030875
0.97,4.965464,0.03120833
0.98,4.94957,0.0315625
0.99,5.086263,0.03189583
1,5.397797,0.03222917
1.01,5.305608,0.0325625
1.02,5.38826,0.03289583
1.03,5.521774,0.03322916
1.04,5.566279,0.0335625
1.05,5.537669,0.03389583
1.06,5.65211,0.03425
1.07,5.830129,0.03458333
1.08,5.884171,0.03491667
1.09,5.950928,0.03525
1.1,6.109873,0.03558333
1.11,6.259283,0.03591667
1.12,6.233851,0.03625
1.13,6.380081,0.03658333
1.14,6.47227,0.03691667
1.15,6.653468,0.03725
1.16,6.67572,0.03758333
1.17,6.672541,0.03791667
1.18,6.726583,0.03825
1.19,6.806056,0.03858333
1.2,6.888708,0.03891667
1.21,6.974538,0.03925
1.22,6.920496,0.03958333
1.23,6.920496,0.03991667
1.24,7.098516,0.04025
1.25,7.149378,0.04058333
1.26,7.17481,0.04091667
1.27,7.286072,0.04125
1.28,7.559458,0.04158333
1.29,7.810593,0.04191666
1.3,7.956822,0.04225
1.31,8.071263,0.04258333
1.32,8.061727,0.04291667
1.33,8.0808,0.04325
1.34,8.150737,0.0435625
1.35,8.087158,0.04389583
1.36,8.064906,0.04422916
1.37,8.153915,0.0445625
1.38,8.335114,0.04491667
1.39,8.55128,0.04522917
1.4,8.516312,0.0455625
1.41,8.474986,0.04589583
1.42,8.46227,0.04622917
1.43,8.729299,0.0465625
1.44,9.040833,0.04689583
1.45,9.202957,0.04722917
1.46,9.174347,0.0475625
1.47,9.123485,0.047875
1.48,9.19342,0.04820833
1.49,9.253819,0.04854167
1.5,9.393692,0.048875
1.51,9.670258,0.04920833
1.52,9.800593,0.0495625
1.53,9.822845,0.04989583
1.54,9.83874,0.05022917
1.55,9.940465,0.0505625
1.56,10.03583,0.05089583
1.57,9.962718,0.05122917
1.58,10.05491,0.0515625
1.59,10.28697,0.05189583
1.6,10.34101,0.05222917
1.61,10.54446,0.0525625
1.62,10.71612,0.05289583
1.63,10.89414,0.05322916
1.64,10.97043,0.0535625
1.65,10.97361,0.05389583
1.66,11.0817,0.05425
1.67,11.11031,0.05458333
1.68,11.15163,0.05491666
1.69,11.39005,0.05525
1.7,11.3678,0.05558333
1.71,11.3519,0.05591667
1.72,11.58396,0.05625
1.73,11.69523,0.05658333
1.74,11.77788,0.05691667
1.75,11.84146,0.05725
1.76,11.84146,0.05758333
1.77,12.01312,0.05791667
1.78,12.06716,0.05825
1.79,12.09577,0.05858333
1.8,12.23564,0.05891667
1.81,12.31829,0.05925
1.82,12.4677,0.05958333
1.83,12.55989,0.05989583
1.84,12.62983,0.06022917
1.85,12.83963,0.0605625
1.86,12.94454,0.06089583
1.87,13.03355,0.06122917
1.88,12.99222,0.0615625
1.89,12.88732,0.06189583
1.9,12.80467,0.06222917
1.91,12.91911,0.0625625
1.92,12.79513,0.06289583
1.93,12.64572,0.06322917
1.94,12.53764,0.0635625
1.95,12.45499,0.06389583
1.96,12.48042,0.06422917
1.97,12.5885,0.0645625
1.98,12.79831,0.06489583
1.99,12.93818,0.06522916
2,13.08759,0.0655625
2.01,13.29104,0.06589583
2.02,13.50085,0.06622916
2.03,13.61847,0.06654166
2.04,13.72019,0.066875
2.05,13.93318,0.06720833
2.06,14.10166,0.06754167
2.07,14.23836,0.067875
2.08,14.45134,0.06820833
2.09,14.52446,0.06854167
2.1,14.72155,0.068875
2.11,14.90911,0.06920833
2.12,14.92182,0.06954166
2.13,15.12845,0.069875
2.14,15.4527,0.07020833
2.15,15.68794,0.07054166
2.16,15.74834,0.070875
2.17,15.8596,0.07120834
2.18,15.90729,0.07154167
2.19,16.06306,0.071875
2.2,16.2824,0.07220833
2.21,16.3269,0.07254167
2.22,16.5685,0.072875
2.23,16.71473,0.07320833
2.24,16.91818,0.07354166
2.25,17.04534,0.073875
2.26,17.1566,0.07420833
2.27,17.41409,0.07454167
2.28,17.59211,0.07489583
2.29,17.88775,0.07522917
2.3,18.0308,0.0755625
2.31,18.25651,0.07589583
2.32,18.3328,0.07622916
2.33,18.52036,0.0765625
2.34,18.62208,0.07691666
2.35,18.74606,0.07725
2.36,19.03216,0.07758334
2.37,19.00673,0.07791667
2.38,19.19111,0.07825
2.39,19.35005,0.07858333
2.4,19.63933,0.07891667
2.41,19.58529,0.07925
2.42,19.67112,0.07958333
2.43,19.86822,0.07991666
2.44,20.04941,0.08025
2.45,20.41499,0.08058333
2.46,20.72652,0.08091667
2.47,20.87275,0.08125
2.48,21.06985,0.08158334
2.49,21.33369,0.08191667
2.5,21.35277,0.08225
2.51,21.61344,0.08258333
2.52,22.09663,0.08291666
2.53,22.26194,0.08322917
2.54,22.32552,0.0835625
2.55,22.6148,0.08389583
2.56,22.73878,0.08422916
2.57,22.86593,0.0845625
