I-CAS2-SLC-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
sec,N,mm
0,0.03178914,0
0.01,0.03178914,0
0.02,0.03178914,2.08E-05
0.03,0.03178914,6.25E-05
0.04,0.03178914,0.000166667
0.05,0.03178914,0.000375
0.06,0.03178914,0.000666667
0.07,0.03178914,0.001020833
0.08,0.03178914,0.001375
0.09,0.03178914,0.00175
0.1,0.03178914,0.002104167
0.11,0.03178914,0.002458333
0.12,0.03178914,0.0028125
0.13,0.03178914,0.003145833
0.14,0.03178914,0.0035
0.15,0.03178914,0.003833333
0.16,0.03178914,0.004166666
0.17,0.03178914,0.004458333
0.18,0.03178914,0.00475
0.19,0.03178914,0.0050625
0.2,0.03178914,0.005375
0.21,0.03178914,0.005708333
0.22,0.03178914,0.0060625
0.23,0.03178914,0.006416667
0.24,0.03178914,0.006770833
0.25,0.03178914,0.007083333
0.26,0.03178914,0.007416666
0.27,0.03178914,0.007729167
0.28,0.03178914,0.0080625
0.29,0.03178914,0.008416667
0.3,0.03178914,0.00875
0.31,0.03178914,0.009104166
0.32,0.03178914,0.0094375
0.33,0.03178914,0.009791667
0.34,0.03178914,0.010125
0.35,0.03178914,0.01047917
0.36,0.03178914,0.0108125
0.37,0.03178914,0.01116667
0.38,0.03178914,0.0115
0.39,0.03178914,0.01185417
0.4,0.03178914,0.0121875
0.41,0.03178914,0.01252083
0.42,0.03178914,0.01285417
0.43,0.03178914,0.01320833
0.44,0.03178914,0.01354167
0.45,0.03178914,0.013875
0.46,0.03178914,0.01420833
0.47,0.03178914,0.01454167
0.48,0.03178914,0.014875
0.49,0.03178914,0.01520833
0.5,0.03178914,0.01554167
0.51,0.03178914,0.015875
0.52,0.03178914,0.01620833
0.53,0.03178914,0.01654167
0.54,0.03178914,0.016875
0.55,0.03178914,0.01720833
0.56,0.03178914,0.01754167
0.57,0.03178914,0.017875
0.58,0.03178914,0.01820833
0.59,0.03178914,0.01854167
0.6,0.03178914,0.018875
