I-CASU-URVH-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
sec,N,mm
0,0.01589457,0
0.01,0.01589457,0
0.02,0.01589457,2.08E-05
0.03,0.01589457,6.25E-05
0.04,0.01589457,0.000145833
0.05,0.01589457,0.0003125
0.06,0.01589457,0.000625
0.07,0.01589457,0.000979167
0.08,0.01589457,0.001333333
0.09,0.01589457,0.001708333
0.1,0.01589457,0.002083333
0.11,0.01589457,0.0024375
0.12,0.01589457,0.002791667
0.13,0.01589457,0.003145833
0.14,0.01589457,0.0035
0.15,0.01589457,0.003791667
0.16,0.02543131,0.004083333
0.17,0.02543131,0.004395833
0.18,0.02543131,0.004708333
0.19,0.02543131,0.005041667
0.2,0.02543131,0.005395833
0.21,0.02543131,0.00575
0.22,0.02543131,0.006083333
0.23,0.02543131,0.006416667
0.24,0.02543131,0.006729166
0.25,0.02543131,0.0070625
0.26,0.02543131,0.007395833
0.27,0.02543131,0.007729167
0.28,0.02543131,0.0080625
0.29,0.02543131,0.008416667
0.3,0.02543131,0.00875
0.31,0.02543131,0.009104166
0.32,0.02543131,0.009458333
0.33,0.02543131,0.009791667
0.34,0.02543131,0.01014583
0.35,0.02543131,0.01047917
0.36,0.02543131,0.0108125
0.37,0.02543131,0.01116667
0.38,0.02543131,0.0115
0.39,0.02543131,0.01183333
0.4,0.02543131,0.01216667
0.41,0.02543131,0.0125
0.42,0.02543131,0.01285417
0.43,0.02543131,0.0131875
0.44,0.02861023,0.01352083
0.45,0.03178914,0.01385417
0.46,0.03178914,0.0141875
0.47,0.03178914,0.01454167
0.48,0.03178914,0.014875
0.49,0.03178914,0.01520833
0.5,0.03178914,0.01554167
0.51,0.03178914,0.015875
0.52,0.03178914,0.01620833
0.53,0.03178914,0.01654167
0.54,0.03178914,0.016875
0.55,0.03178914,0.01720833
0.56,0.03178914,0.0175625
0.57,0.02543131,0.01789583
0.58,0.02543131,0.01822917
0.59,0.02543131,0.0185625
0.6,0.02543131,0.01889583
0.61,0.02543131,0.01922917
0.62,0.03178914,0.0195625
0.63,0.03178914,0.01989583
0.64,0.03178914,0.02022917
0.65,0.03178914,0.0205625
0.66,0.03178914,0.02089583
0.67,0.03178914,0.02122917
0.68,0.02543131,0.0215625
0.69,0.02543131,0.02189583
0.7,0.02543131,0.02222917
0.71,0.02543131,0.0225625
0.72,0.02543131,0.02289583
0.73,0.02543131,0.02322917
0.74,0.02543131,0.0235625
0.75,0.03178914,0.02389583
0.76,0.03178914,0.02422917
0.77,0.03178914,0.0245625
0.78,0.02543131,0.02489583
0.79,0.02543131,0.02522917
0.8,0.02543131,0.0255625
0.81,0.02543131,0.02589583
0.82,0.02543131,0.02622917
0.83,0.02543131,0.0265625
0.84,0.02543131,0.02689583
0.85,0.02543131,0.02722917
0.86,0.02543131,0.0275625
0.87,0.02543131,0.02789583
0.88,0.02543131,0.02822917
0.89,0.02543131,0.0285625
0.9,0.02543131,0.02889583
0.91,0.02543131,0.02922917
0.92,0.02543131,0.0295625
0.93,0.02543131,0.029875
0.94,0.02543131,0.03022917
0.95,0.02543131,0.03054167
0.96,0.02543131,0.030875
0.97,0.02543131,0.03120833
0.98,0.02543131,0.03154167
0.99,0.02543131,0.031875
1,0.02543131,0.03220833
1.01,0.02543131,0.03254167
1.02,0.02543131,0.032875
1.03,0.02543131,0.03320833
1.04,0.02543131,0.03354166
1.05,0.02543131,0.033875
1.06,0.02543131,0.03420833
1.07,0.0222524,0.03454167
1.08,0.01589457,0.034875
1.09,0.01589457,0.03520833
1.1,0.01589457,0.03554166
1.11,0.01589457,0.035875
1.12,0.01589457,0.03620833
1.13,0.01589457,0.03654167
1.14,0.01589457,0.036875
1.15,0.01589457,0.03720833
1.16,0.01589457,0.03754167
1.17,0.01589457,0.03789583
1.18,0.01589457,0.03822917
1.19,0.01589457,0.0385625
1.2,0.01589457,0.03889583
1.21,0.01589457,0.03922917
1.22,0.01589457,0.0395625
1.23,0.01589457,0.03991667
1.24,0.01589457,0.04025
1.25,0.01589457,0.04058333
1.26,0.01589457,0.04091667
1.27,0.01589457,0.04125
1.28,0.01589457,0.04158333
1.29,0.01589457,0.04191666
1.3,0.01589457,0.04225
1.31,0.01589457,0.04258333
1.32,0.01589457,0.04291667
1.33,0.01589457,0.04325
1.34,0.01589457,0.04358333
1.35,0.01589457,0.04391667
1.36,0.01589457,0.04425
1.37,0.01589457,0.04458333
1.38,0.01589457,0.04491667
1.39,0.01589457,0.04525
1.4,0.01589457,0.04558333
1.41,0.01589457,0.04591667
1.42,0.01589457,0.04625
1.43,0.01589457,0.0465625
1.44,0.01589457,0.04689583
1.45,0.01589457,0.04722917
1.46,0.01589457,0.0475625
1.47,0.01589457,0.04789583
1.48,0.01589457,0.04822917
1.49,0.01589457,0.0485625
1.5,0.01589457,0.04889583
1.51,0.01589457,0.04922917
1.52,0.01589457,0.0495625
1.53,0.01589457,0.04989583
1.54,0.01589457,0.05022917
1.55,0.01589457,0.05054167
1.56,0.01589457,0.05089583
1.57,0.01589457,0.05122917
1.58,0.01589457,0.0515625
1.59,0.01589457,0.05189583
1.6,0.01589457,0.05220833
1.61,0.01589457,0.05254167
1.62,0.01589457,0.052875
1.63,0.01589457,0.05320833
1.64,0.01589457,0.05354167
1.65,0.01589457,0.053875
1.66,0.01589457,0.05420833
1.67,0.01589457,0.05454167
1.68,0.01589457,0.054875
1.69,0.01589457,0.05522916
1.7,0.01589457,0.05554166
1.71,0.01589457,0.055875
1.72,0.01589457,0.05620833
1.73,0.01907349,0.05654167
1.74,0.02543131,0.056875
1.75,0.02543131,0.05722916
1.76,0.02543131,0.05754166
1.77,0.02543131,0.05789583
1.78,0.02543131,0.05822917
1.79,0.02543131,0.0585625
1.8,0.02543131,0.05889583
1.81,0.02543131,0.05922917
1.82,0.02543131,0.0595625
1.83,0.02543131,0.05989583
1.84,0.02543131,0.06022917
1.85,0.02543131,0.06058333
1.86,0.02543131,0.06091667
1.87,0.02543131,0.06125
1.88,0.02543131,0.06158333
1.89,0.02543131,0.06191666
1.9,0.02543131,0.06225
1.91,0.02543131,0.06258333
1.92,0.02543131,0.06291667
1.93,0.02861023,0.06325
1.94,0.03178914,0.06358333
1.95,0.03178914,0.06389583
1.96,0.03178914,0.06422917
1.97,0.03178914,0.06458333
1.98,0.03178914,0.06491666
1.99,0.03178914,0.06525
2,0.03178914,0.0655625
2.01,0.03178914,0.06589583
2.02,0.03178914,0.06622916
2.03,0.03178914,0.0665625
2.04,0.03178914,0.06689584
2.05,0.03178914,0.06722917
2.06,0.03178914,0.0675625
2.07,0.03178914,0.06789583
2.08,0.03178914,0.06822917
2.09,0.03178914,0.0685625
2.1,0.03178914,0.06889583
2.11,0.03178914,0.06922916
2.12,0.03178914,0.0695625
2.13,0.03496806,0.06989583
2.14,0.04132589,0.07022917
2.15,0.04132589,0.0705625
2.16,0.04132589,0.07089584
2.17,0.04132589,0.07122917
2.18,0.04132589,0.0715625
2.19,0.04132589,0.07189583
2.2,0.04132589,0.07222917
2.21,0.04132589,0.0725625
2.22,0.04132589,0.072875
2.23,0.04132589,0.07320833
2.24,0.04132589,0.07354166
2.25,0.04132589,0.073875
2.26,0.04132589,0.07420833
2.27,0.04132589,0.07454167
2.28,0.04132589,0.07489583
2.29,0.04132589,0.07520834
2.3,0.0445048,0.07554167
2.31,0.04768372,0.075875
2.32,0.04768372,0.07620833
2.33,0.04768372,0.07654166
2.34,0.04768372,0.076875
2.35,0.04768372,0.07720833
2.36,0.04768372,0.07754166
2.37,0.04768372,0.077875
2.38,0.04768372,0.07820833
2.39,0.04768372,0.07854167
2.4,0.04768372,0.078875
2.41,0.04768372,0.07922917
2.42,0.04768372,0.0795625
