I-CASU-URVS-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
sec,N,mm
0,0.04768372,0
0.01,0.04768372,0
0.02,0.04768372,2.08E-05
0.03,0.04768372,4.17E-05
0.04,0.04768372,0.000104167
0.05,0.04768372,0.000270833
0.06,0.04768372,0.000541667
0.07,0.04768372,0.000895833
0.08,0.04768372,0.001270833
0.09,0.04768372,0.001645833
0.1,0.04768372,0.002020833
0.11,0.04768372,0.002395833
0.12,0.04768372,0.00275
0.13,0.04768372,0.003104167
0.14,0.04768372,0.0034375
0.15,0.04768372,0.003770833
0.16,0.04768372,0.004083333
0.17,0.04768372,0.004375
0.18,0.05086263,0.0046875
0.19,0.05404155,0.005
0.2,0.05404155,0.005354166
0.21,0.05404155,0.005708333
0.22,0.05404155,0.0060625
0.23,0.05404155,0.006395833
0.24,0.05404155,0.006708333
0.25,0.05404155,0.007041667
0.26,0.05404155,0.007354166
0.27,0.05404155,0.007708333
0.28,0.05404155,0.008041667
0.29,0.05722046,0.008395833
0.3,0.06357829,0.00875
0.31,0.06357829,0.009083333
0.32,0.06357829,0.0094375
0.33,0.06357829,0.009791667
0.34,0.06357829,0.010125
0.35,0.5086263,0.01047917
0.36,1.239777,0.0108125
0.37,1.312892,0.01114583
0.38,1.436869,0.0115
0.39,1.452764,0.01183333
0.4,1.468658,0.01216667
0.41,1.532237,0.0125
0.42,1.554489,0.01285417
0.43,1.643499,0.0131875
0.44,1.735687,0.01352083
0.45,1.821518,0.013875
0.46,1.780192,0.01420833
0.47,1.834234,0.01454167
0.48,1.821518,0.014875
0.49,1.834234,0.01522917
0.5,1.850128,0.0155625
0.51,1.846949,0.01589583
0.52,1.90417,0.01622917
0.53,1.99,0.0165625
0.54,1.948675,0.01689583
0.55,2.120336,0.01722917
0.56,2.145767,0.0175625
0.57,2.209346,0.01789583
0.58,2.183914,0.01822917
0.59,2.139409,0.0185625
0.6,2.269745,0.01889583
0.61,2.450943,0.01922917
0.62,2.422333,0.0195625
0.63,2.48909,0.01989583
0.64,2.568563,0.02022917
0.65,2.336502,0.0205625
0.66,2.444585,0.02089583
0.67,2.415975,0.02122917
0.68,2.463659,0.0215625
0.69,2.593994,0.02189583
0.7,2.501806,0.02222917
0.71,2.48909,0.0225625
0.72,2.587636,0.02289583
0.73,2.625783,0.02322917
0.74,2.504985,0.0235625
0.75,2.616246,0.02389583
0.76,2.673467,0.02422917
0.77,2.530416,0.0245625
0.78,2.479553,0.02489583
0.79,2.578099,0.02522917
0.8,2.447764,0.0255625
0.81,2.555847,0.02589583
0.82,2.622604,0.02622917
0.83,2.644857,0.0265625
0.84,2.530416,0.026875
0.85,2.590815,0.02720833
0.86,2.625783,0.02754167
0.87,2.644857,0.027875
0.88,2.733866,0.02820833
0.89,2.756119,0.02854167
0.9,2.905528,0.028875
0.91,2.908707,0.02920833
0.92,2.832413,0.0295625
0.93,2.746582,0.02989583
0.94,2.689362,0.03022917
0.95,2.765656,0.03054167
0.96,2.775192,0.030875
0.97,2.759298,0.03120833
0.98,2.905528,0.03154167
0.99,3.0454,0.03189583
1,2.826055,0.03222917
1.01,2.711614,0.0325625
