I-CASU-URVT-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
sec,N,mm
0,0.05722046,0
0.01,0.05722046,0
0.02,0.05722046,2.08E-05
0.03,0.05722046,6.25E-05
0.04,0.05722046,0.000166667
0.05,0.05722046,0.000395833
0.06,0.05722046,0.000708333
0.07,0.05722046,0.001041667
0.08,0.05722046,0.001395833
0.09,0.05722046,0.00175
0.1,0.05722046,0.002104167
0.11,0.05722046,0.0024375
0.12,0.05722046,0.002791667
0.13,0.05722046,0.003145833
0.14,0.05722046,0.003479167
0.15,0.05722046,0.003833333
0.16,0.05722046,0.004145833
0.17,0.05722046,0.004458333
0.18,0.05722046,0.00475
0.19,0.05722046,0.0050625
0.2,0.05722046,0.005375
0.21,0.05722046,0.005729167
0.22,0.05722046,0.006083333
0.23,0.05722046,0.006416667
0.24,0.05722046,0.006729166
0.25,0.05722046,0.0070625
0.26,0.05722046,0.007395833
0.27,0.05722046,0.007729167
0.28,0.05722046,0.008083333
0.29,0.05722046,0.008416667
0.3,0.05722046,0.008770833
0.31,0.05722046,0.009104166
0.32,0.05722046,0.009458333
0.33,0.05722046,0.0098125
0.34,0.05722046,0.01014583
0.35,0.05722046,0.01047917
0.36,0.7502238,0.01083333
0.37,1.207987,0.01116667
0.38,1.214345,0.0115
0.39,1.262029,0.01183333
0.4,1.220703,0.0121875
0.41,1.290639,0.01252083
0.42,1.446406,0.01285417
0.43,1.430511,0.0131875
0.44,1.576742,0.01352083
0.45,1.490911,0.01385417
0.46,1.595815,0.0141875
0.47,1.500448,0.01452083
0.48,1.516342,0.01485417
0.49,1.61171,0.0151875
0.5,1.637141,0.01552083
0.51,1.789729,0.01585417
0.52,1.805623,0.0161875
0.53,1.850128,0.01652083
0.54,1.888275,0.01685417
0.55,1.837412,0.0171875
0.56,1.897812,0.01752083
0.57,2.155304,0.01785417
0.58,2.190272,0.0181875
0.59,2.085368,0.01852083
0.6,2.047221,0.01885417
0.61,2.044042,0.0191875
0.62,2.059937,0.01952083
0.63,2.024968,0.019875
0.64,2.145767,0.02020833
0.65,2.266566,0.02054167
0.66,2.374649,0.020875
0.67,2.355576,0.02120833
0.68,2.231598,0.02154167
0.69,2.199809,0.021875
0.7,2.438227,0.02220833
0.71,2.336502,0.02254167
0.72,2.419154,0.022875
0.73,2.346039,0.02320833
0.74,2.425512,0.02354167
0.75,2.479553,0.023875
0.76,2.549489,0.02420833
0.77,2.466838,0.02454167
0.78,2.441406,0.024875
0.79,2.501806,0.02520833
0.8,2.543132,0.02554167
0.81,2.539953,0.025875
0.82,2.660751,0.02620833
0.83,2.536774,0.0265625
0.84,2.536774,0.02689583
0.85,2.530416,0.02722917
0.86,2.778371,0.0275625
0.87,2.581279,0.02791667
0.88,2.565384,0.02825
0.89,2.676646,0.02858333
0.9,2.568563,0.02891667
0.91,2.667109,0.02925
0.92,2.63532,0.02958333
0.93,2.625783,0.02991667
0.94,2.794266,0.03025
0.95,2.803802,0.03058333
0.96,2.87056,0.03091667
0.97,2.841949,0.03125
0.98,2.930959,0.03158333
0.99,2.861023,0.03191667
1,2.994537,0.03225
1.01,2.832413,0.03258333
1.02,2.822876,0.03291667
1.03,2.864202,0.03325
1.04,2.981822,0.03358333
1.05,3.137589,0.03391667
1.06,3.201167,0.03425
1.07,2.994537,0.03458333
1.08,2.975464,0.03491667
1.09,3.035863,0.03525
1.1,2.972285,0.03558333
1.11,3.172557,0.03591667
1.12,3.128052,0.03622917
1.13,2.943675,0.0365625
1.14,2.943675,0.03689583
1.15,2.946854,0.03722917
1.16,2.924601,0.0375625
1.17,3.029505,0.03789583
1.18,3.121694,0.03822917
1.19,3.115336,0.0385625
1.2,3.054937,0.03889583
1.21,2.950032,0.03922917
1.22,2.981822,0.0395625
1.23,3.019969,0.03989583
1.24,2.994537,0.04022917
1.25,3.039042,0.0405625
1.26,3.07401,0.04089583
1.27,3.131231,0.04122917
1.28,3.042221,0.0415625
1.29,2.950032,0.04189583
1.3,2.946854,0.04222916
1.31,3.051758,0.0425625
1.32,3.023148,0.04289583
1.33,3.019969,0.04322917
1.34,2.953212,0.0435625
1.35,2.911885,0.04389583
1.36,3.013611,0.04422916
1.37,3.105799,0.0445625
1.38,3.004074,0.04489583
1.39,3.070831,0.04522917
1.4,2.988179,0.0455625
1.41,2.918243,0.04589583
1.42,2.978643,0.04622917
1.43,3.10262,0.0465625
1.44,3.013611,0.04689583
1.45,3.166199,0.04722917
1.46,3.236135,0.0475625
1.47,3.115336,0.04789583
1.48,2.994537,0.04822917
1.49,2.950032,0.04858333
1.5,2.943675,0.04891667
1.51,2.95639,0.04925
1.52,2.880096,0.04958333
1.53,3.010432,0.04991667
1.54,3.077189,0.05025
1.55,2.940496,0.05058333
1.56,3.000895,0.05091666
1.57,3.156662,0.05125
1.58,3.070831,0.05158333
1.59,2.985001,0.05191667
1.6,3.108978,0.05225
1.61,3.156662,0.05258333
1.62,3.28064,0.05291666
1.63,3.07401,0.05325
1.64,3.070831,0.05358333
1.65,3.277461,0.05391667
1.66,3.169378,0.05425
1.67,3.204346,0.0545625
1.68,3.13441,0.05489583
1.69,3.277461,0.05522916
1.7,3.22024,0.0555625
1.71,3.232956,0.05589583
1.72,3.312429,0.05622917
1.73,3.185272,0.0565625
1.74,3.210704,0.05689583
1.75,3.064473,0.05722916
1.76,3.118515,0.0575625
1.77,3.143946,0.05789583
1.78,3.217061,0.05820833
1.79,3.217061,0.05854167
1.8,3.236135,0.058875
1.81,3.258387,0.05920833
1.82,3.245672,0.05954167
1.83,3.217061,0.059875
1.84,3.277461,0.06020833
1.85,3.28064,0.06054167
1.86,3.210704,0.060875
1.87,3.175735,0.06120833
1.88,3.172557,0.06154167
1.89,3.248851,0.061875
1.9,3.277461,0.06220833
1.91,3.360112,0.06254166
1.92,3.197988,0.062875
1.93,3.236135,0.06320833
1.94,3.315608,0.06354167
1.95,3.395081,0.063875
1.96,3.296534,0.06420834
1.97,3.267924,0.06454167
1.98,3.296534,0.064875
1.99,3.45548,0.06520833
2,3.442764,0.06554166
2.01,3.465017,0.065875
2.02,3.569921,0.06620833
2.03,3.560384,0.06654166
2.04,3.550847,0.066875
2.05,3.608068,0.06722917
2.06,3.646215,0.0675625
2.07,3.550847,0.06789583
2.08,3.662109,0.06822917
2.09,3.827413,0.0685625
2.1,3.763835,0.06889583
2.11,3.681183,0.06922916
2.12,3.875097,0.0695625
2.13,4.002253,0.06989583
2.14,4.018148,0.07022917
2.15,3.970464,0.07058334
2.16,3.906886,0.07089584
2.17,4.081726,0.07122917
2.18,4.132589,0.07158333
2.19,4.056295,0.07191667
2.2,4.135767,0.07225
2.21,4.119873,0.07258333
2.22,4.313787,0.07291666
2.23,4.329681,0.07325
2.24,4.167557,0.07358333
2.25,4.180273,0.07391667
2.26,4.288355,0.07425
2.27,4.396439,0.07458333
2.28,4.342397,0.07491667
2.29,4.323324,0.07525
2.3,4.234314,0.07558333
2.31,4.259745,0.07591666
2.32,4.336039,0.07622916
2.33,4.294713,0.0765625
2.34,4.437765,0.07689583
2.35,4.475912,0.07722916
2.36,4.564921,0.0775625
2.37,4.447301,0.07789584
2.38,4.415512,0.07822917
2.39,4.250208,0.0785625
2.4,4.288355,0.07889583
2.41,4.415512,0.07922917
2.42,4.412333,0.0795625
2.43,4.42187,0.07989583
2.44,4.590353,0.08022916
2.45,4.762014,0.0805625
2.46,4.895528,0.08089583
2.47,4.857381,0.08122917
2.48,5.060832,0.0815625
2.49,5.143484,0.08189584
2.5,5.127589,0.08222917
2.51,5.083084,0.0825625
2.52,5.102158,0.082875
2.53,5.200704,0.08320833
2.54,5.372365,0.08354167
2.55,5.276998,0.083875
2.56,5.254745,0.08420833
2.57,5.305608,0.08454166
2.58,5.44548,0.084875
2.59,5.53449,0.08520833
2.6,5.480448,0.08554167
2.61,5.629858,0.085875
2.62,5.795161,0.08620834
2.63,5.693436,0.08654167
2.64,5.782445,0.086875
2.65,5.931854,0.08720833
2.66,5.896886,0.0875625
2.67,5.871455,0.08789583
2.68,5.865097,0.08822916
2.69,6.014506,0.0885625
2.7,6.046295,0.08889583
2.71,6.157557,0.08922917
2.72,6.214777,0.0895625
2.73,6.205241,0.08989583
2.74,6.351471,0.09022917
2.75,6.50088,0.0905625
2.76,6.465912,0.09089583
2.77,6.341934,0.09125
2.78,6.399155,0.09158333
2.79,6.526311,0.09189583
2.8,6.570816,0.09222917
2.81,6.532669,0.09258334
2.82,6.507238,0.09291667
2.83,6.605784,0.09325
2.84,6.682078,0.09358333
2.85,6.631216,0.09391666
2.86,6.732941,0.09425
2.87,6.76473,0.09458333
2.88,6.872813,0.09491666
2.89,6.841024,0.09525
2.9,6.79334,0.09558333
2.91,6.904602,0.09591667
2.92,7.012685,0.09622917
2.93,6.96818,0.0965625
2.94,6.977717,0.09689583
2.95,6.949107,0.09722917
2.96,7.041296,0.0975625
2.97,7.088979,0.09789583
2.98,7.111231,0.09822916
2.99,7.133484,0.0985625
3,7.127126,0.09889583
3.01,7.162094,0.09922916
3.02,7.282893,0.0995625
3.03,7.37826,0.09989583
3.04,7.454554,0.1002292
3.05,7.381439,0.1005625
3.06,7.336935,0.1008958
3.07,7.448196,0.1012292
3.08,7.327398,0.1015625
3.09,7.540385,0.101875
3.1,7.540385,0.1022292
3.11,7.384618,0.1025625
3.12,7.448196,0.1028958
3.13,7.511775,0.1032292
3.14,7.511775,0.1035625
3.15,7.594427,0.1038958
3.16,7.785161,0.1042083
3.17,7.785161,0.1045417
3.18,7.772446,0.104875
3.19,7.715225,0.1052083
3.2,7.727941,0.1055417
3.21,7.87735,0.105875
3.22,7.880528,0.1062083
3.23,7.867813,0.1065417
3.24,7.963181,0.106875
3.25,7.982254,0.1072083
3.26,7.915497,0.1075417
3.27,7.956822,0.1078958
3.28,8.026759,0.1082292
3.29,7.966359,0.1085625
3.3,8.153915,0.1088958
3.31,8.185704,0.1092292
3.32,7.988612,0.1095625
3.33,8.039474,0.1098958
3.34,8.128484,0.1102292
3.35,8.036296,0.1105833
3.36,8.074443,0.1109167
3.37,8.150737,0.11125
3.38,8.157094,0.1115833
3.39,8.122127,0.1119167
