I-FDM-ABS-S-FDM-J-ABS,,
Time,Force,Stroke
sec,N,mm
0,0.02543131,0
0.01,0.02543131,0
0.02,0.02543131,8.33E-05
0.03,0.02543131,0.000291667
0.04,0.02861023,0.000770833
0.05,0.03178914,0.001416667
0.06,0.03178914,0.002166667
0.07,0.03178914,0.0029375
0.08,0.03178914,0.003729167
0.09,0.03178914,0.004479167
0.1,0.03178914,0.00525
0.11,0.03178914,0.0060625
0.12,0.03178914,0.006875
0.13,0.03178914,0.0076875
0.14,0.03178914,0.008520833
0.15,0.03178914,0.009374999
0.16,0.03178914,0.01025
0.17,0.03178914,0.011125
0.18,0.03178914,0.01202083
0.19,0.03178914,0.01289583
0.2,0.03178914,0.01377083
0.21,0.6230672,0.014625
0.22,1.662572,0.01547917
0.23,1.888275,0.01633333
0.24,2.266566,0.01716667
0.25,2.361933,0.018
0.26,2.476374,0.01885417
0.27,2.679825,0.0196875
0.28,3.000895,0.02052083
0.29,3.210704,0.02135417
0.3,3.28064,0.0221875
0.31,3.385544,0.02302083
0.32,3.506343,0.02385417
0.33,3.811518,0.0246875
0.34,4.126231,0.02552083
0.35,4.24703,0.026375
0.36,4.396439,0.02720833
0.37,4.593531,0.02804167
0.38,4.739761,0.02889583
0.39,4.933675,0.02972917
0.4,5.162557,0.0305625
0.41,5.238851,0.03141667
0.42,5.524953,0.03225
0.43,5.820592,0.03308333
0.44,5.912781,0.03391667
0.45,6.024043,0.03475
0.46,6.348292,0.0355625
0.47,6.50088,0.03639583
0.48,6.634394,0.03722917
0.49,7.006327,0.03804167
0.5,7.130305,0.038875
0.51,7.244746,0.03970833
0.52,7.537206,0.04054167
0.53,7.727941,0.041375
0.54,7.975896,0.04220833
0.55,8.071263,0.04302083
0.56,8.227031,0.04385417
0.57,8.51949,0.04466667
0.58,8.780162,0.0455
0.59,8.926392,0.04633333
0.6,9.16481,0.04716667
0.61,9.247462,0.04802083
0.62,9.412766,0.048875
0.63,9.619395,0.04972916
0.64,9.880066,0.05058333
0.65,10.0708,0.05141667
0.66,10.30922,0.05227083
0.67,10.5381,0.05310417
0.68,10.61757,0.05395833
0.69,10.85599,0.05479167
0.7,11.08487,0.055625
0.71,11.27879,0.05645833
0.72,11.54264,0.05729167
0.73,11.61257,0.05810416
0.74,11.88278,0.0589375
0.75,12.16571,0.05975
0.76,12.44227,0.06058333
0.77,12.61393,0.06141667
0.78,12.70294,0.06225
0.79,12.82056,0.0630625
0.8,13.04944,0.06389583
0.81,13.26879,0.06472917
0.82,13.65344,0.06554166
0.83,13.99358,0.066375
0.84,14.07941,0.06720833
0.85,14.15253,0.0680625
0.86,14.44817,0.06889583
0.87,14.57532,0.06972916
0.88,14.8201,0.07058334
0.89,15.0617,0.07141667
0.9,15.25879,0.07225
0.91,15.45588,0.07308333
0.92,15.73563,0.07391667
0.93,15.96451,0.07475
0.94,16.1616,0.07558333
0.95,16.33326,0.07641666
0.96,16.5081,0.07725
0.97,16.72745,0.07808333
0.98,17.08349,0.07891667
0.99,17.27422,0.07972916
1,17.62072,0.0805625
1.01,17.79238,0.081375
1.02,17.88457,0.08220834
1.03,18.32326,0.08304167
1.04,18.47585,0.083875
1.05,18.65387,0.08470833
1.06,18.90182,0.08554167
1.07,19.13071,0.08635417
