I-SLA-URVT-S-SLA-J-URVT,,
Time,Force,Stroke
sec,N,mm
0,0.003178914,0
0.01,0.003178914,0
0.02,0.003178914,2.08E-05
0.03,0.003178914,4.17E-05
0.04,0.003178914,0.000125
0.05,0.003178914,0.0003125
0.06,0.003178914,0.000604167
0.07,0.003178914,0.000958333
0.08,0.003178914,0.0013125
0.09,0.003178914,0.0016875
0.1,0.003178914,0.002041667
0.11,0.003178914,0.002395833
0.12,0.003178914,0.00275
0.13,0.003178914,0.003104167
0.14,0.003178914,0.003458333
0.15,0.003178914,0.003791667
0.16,0.003178914,0.004145833
0.17,0.003178914,0.004458333
0.18,0.003178914,0.004770833
0.19,0.003178914,0.0050625
0.2,0.003178914,0.005375
0.21,0.003178914,0.005708333
0.22,0.003178914,0.0060625
0.23,0.003178914,0.006416667
0.24,0.003178914,0.006729166
0.25,0.003178914,0.007041667
0.26,0.003178914,0.007375
0.27,0.003178914,0.007708333
0.28,0.003178914,0.008041667
0.29,0.003178914,0.008395833
0.3,-0.003178914,0.008729166
0.31,-0.003178914,0.009083333
0.32,-0.003178914,0.0094375
0.33,-0.003178914,0.009791667
0.34,-0.003178914,0.01014583
0.35,0.003178914,0.01047917
0.36,0.003178914,0.01083333
0.37,0.003178914,0.01116667
0.38,0.003178914,0.01152083
0.39,0.003178914,0.01185417
0.4,0.003178914,0.0121875
0.41,0.003178914,0.01252083
0.42,0.003178914,0.012875
0.43,0.003178914,0.01320833
0.44,0.003178914,0.01354167
0.45,0.003178914,0.013875
0.46,0.003178914,0.01420833
0.47,0,0.01454167
0.48,-0.003178914,0.014875
0.49,-0.003178914,0.01522917
0.5,-0.003178914,0.0155625
0.51,-0.003178914,0.01589583
0.52,-0.003178914,0.01622917
0.53,-0.003178914,0.0165625
0.54,-0.003178914,0.01689583
0.55,-0.003178914,0.01722917
0.56,0.003178914,0.0175625
0.57,0.003178914,0.01789583
0.58,0.003178914,0.01822917
0.59,0.003178914,0.0185625
0.6,0.003178914,0.01889583
0.61,0.003178914,0.01922917
0.62,0.003178914,0.0195625
0.63,0.003178914,0.01989583
0.64,0.003178914,0.02022917
0.65,0.003178914,0.0205625
0.66,0.003178914,0.020875
0.67,0.003178914,0.02120833
0.68,0.003178914,0.02154167
0.69,0.003178914,0.021875
0.7,0.003178914,0.02220833
0.71,0.003178914,0.02254167
0.72,0.003178914,0.022875
0.73,0.003178914,0.02320833
0.74,0.003178914,0.02354167
0.75,0.003178914,0.023875
0.76,0.003178914,0.02420833
0.77,0.003178914,0.02454167
0.78,0.003178914,0.024875
0.79,0.003178914,0.02520833
0.8,0.003178914,0.02554167
0.81,0,0.025875
0.82,-0.003178914,0.02620833
0.83,-0.003178914,0.0265625
0.84,-0.003178914,0.02689583
0.85,0.003178914,0.02722917
0.86,0.003178914,0.0275625
0.87,0.003178914,0.02789583
0.88,0.003178914,0.02822917
0.89,0.003178914,0.0285625
0.9,0.003178914,0.02889583
0.91,0.003178914,0.02922917
0.92,0.003178914,0.0295625
0.93,0.003178914,0.02989583
0.94,0.003178914,0.03025
0.95,0.003178914,0.03058333
0.96,0.003178914,0.03091667
0.97,0.003178914,0.03125
0.98,0.003178914,0.03158333
0.99,0.003178914,0.03191667
1,0.003178914,0.03225
1.01,0.003178914,0.03258333
1.02,0.003178914,0.03291667
1.03,0.003178914,0.03325
1.04,0.003178914,0.03358333
1.05,0.003178914,0.03391667
1.06,0.003178914,0.03422917
1.07,0.003178914,0.0345625
1.08,0.003178914,0.03489583
1.09,0.003178914,0.03522917
1.1,0.003178914,0.0355625
1.11,0.003178914,0.03589583
1.12,0.003178914,0.03622917
1.13,0.003178914,0.0365625
1.14,0.003178914,0.03689583
1.15,0.003178914,0.03722917
1.16,0.003178914,0.0375625
1.17,0.003178914,0.03789583
1.18,0.003178914,0.03822917
1.19,0.003178914,0.0385625
1.2,0.003178914,0.03889583
1.21,0.003178914,0.03922917
1.22,0.003178914,0.0395625
1.23,0.003178914,0.03989583
1.24,0.003178914,0.04022917
1.25,0.003178914,0.0405625
1.26,0.003178914,0.04089583
1.27,0.003178914,0.04120833
1.28,0.003178914,0.04154167
1.29,0.003178914,0.041875
1.3,0.003178914,0.04220833
1.31,0.003178914,0.04254167
1.32,0.003178914,0.042875
1.33,0.003178914,0.04320833
1.34,0.003178914,0.04354167
1.35,0.003178914,0.043875
1.36,0.003178914,0.04420833
1.37,0.003178914,0.04454166
1.38,0.003178914,0.044875
1.39,0.003178914,0.04520833
1.4,0.003178914,0.04554167
1.41,0.003178914,0.045875
1.42,0.003178914,0.04620833
1.43,0.003178914,0.04654166
1.44,0.003178914,0.046875
1.45,0.003178914,0.04720833
1.46,0.003178914,0.0475625
1.47,0.003178914,0.047875
1.48,0.003178914,0.04822917
1.49,0.003178914,0.04854167
1.5,0.003178914,0.048875
1.51,0.003178914,0.04922917
1.52,0.003178914,0.0495625
1.53,0.003178914,0.04989583
1.54,0.003178914,0.05022917
1.55,0.003178914,0.0505625
1.56,0.003178914,0.05089583
1.57,0.003178914,0.05122917
1.58,0.003178914,0.05158333
1.59,0.01271566,0.05191667
1.6,0.01271566,0.05225
1.61,0.01271566,0.05258333
1.62,0.01271566,0.05291666
1.63,0.01271566,0.05325
1.64,0.01271566,0.05358333
1.65,0.01271566,0.05391667
1.66,0.01271566,0.05425
1.67,0.01271566,0.05458333
1.68,0.01271566,0.05491666
1.69,0.01271566,0.05525
1.7,0.01271566,0.05558333
1.71,0.01271566,0.05591667
1.72,0.01271566,0.05625
1.73,0.01271566,0.05658333
1.74,0.01271566,0.05691667
1.75,0.01271566,0.05725
1.76,0.01271566,0.05758333
1.77,0.01271566,0.05791667
1.78,0.01271566,0.05825
1.79,0.01271566,0.05858333
1.8,0.01271566,0.05891667
1.81,0.01271566,0.05925
1.82,0.01271566,0.05958333
1.83,0.01271566,0.05991667
1.84,0.01907349,0.06025
1.85,0.01907349,0.06058333
1.86,0.01907349,0.06091667
1.87,0.01907349,0.06122917
1.88,0.01907349,0.0615625
1.89,0.01907349,0.06189583
1.9,0.01907349,0.06222917
1.91,0.01907349,0.0625625
1.92,0.01907349,0.06289583
1.93,0.01907349,0.06322917
1.94,0.01907349,0.0635625
1.95,0.01907349,0.06389583
1.96,0.01907349,0.06422917
1.97,0.02861023,0.0645625
1.98,0.02861023,0.06489583
1.99,0.02861023,0.06522916
2,0.02861023,0.06554166
2.01,0.02861023,0.06589583
2.02,0.02861023,0.06622916
2.03,0.02861023,0.0665625
2.04,0.02861023,0.06689584
2.05,0.02861023,0.06722917
2.06,0.02861023,0.0675625
2.07,0.02861023,0.06789583
2.08,0.02861023,0.06822917
2.09,0.02861023,0.0685625
2.1,0.02861023,0.06889583
2.11,0.02861023,0.06922916
2.12,0.03178914,0.0695625
2.13,0.03496806,0.06989583
2.14,0.03496806,0.07022917
2.15,0.03496806,0.0705625
